sentences,masked_sentences,publications,topics,rahil_label,Amanul_label,Interrater Agreement,,
fact check: mike pence said bidens coronavirus plan same as trumps,[MASK] check: mike pence said bidens coronavirus plan same as trumps,Breitbart News,preventive_measures,,,,,
fact check: kamala harris claims trump called the coronavirus a hoax,fact check: kamala harris claims trump called the coronavirus a [MASK],Breitbart News,,,,,,
fact check: pence claims joe biden plagiarized donald trumps coronavirus policy,[MASK] check: pence claims joe biden plagiarized donald trumps coronavirus policy,Breitbart News,,,,,,
trump calls for the fda to approve one of the covid-19 treatments he got,trump [MASK] for the fda to approve one of the covid-19 treatments he got,Business Insider,,,,,,
why trumps illness probably wont persuade anti-maskers to take the coronavirus seriously,why trumps [MASK] probably wont persuade anti-maskers to take the coronavirus seriously,Business Insider,,,,,,
"regeneron said it had asked the fda for emergency approval of its antibody treatment, hours after trump prematurely called the drug a coronavirus cure","regeneron said it had asked the fda for emergency [MASK] of its antibody treatment, hours after trump prematurely called the drug a coronavirus cure",Business Insider,vaccine,,,,,
"34 people in trumps orbit have tested positive for the coronavirus, leaked fema report says, as white house staffers say they are scared to go back to work","34 people in trumps orbit have tested [MASK] for the coronavirus, leaked fema report says, as white house staffers say they are scared to go back to work",Business Insider,economy_education_impact,,,,,
"the last time trump said he tested negative for covid-19 was in may, and the white house refuses to say if hes tested negative since","the last time trump said he tested [MASK] for covid-19 was in may, and the white house refuses to say if hes tested [MASK] since",Business Insider,cases_deaths,,,,,
mcconnell said he hasnt visited the white house in over 2 months because he doesnt think trumps covid-19 protocols are safe,mcconnell said he hasnt visited the white house in over 2 months because he doesnt think trumps covid-19 protocols are [MASK],Business Insider,,,,,,
the trump administration made the white house a covid hotspot and an unsafe workplace. there isnt much the workers can do about it.,the trump [MASK] made the white house a covid hotspot and an unsafe workplace. there isnt much the workers can do about it.,Business Insider,,,,,,
one of trumps covid-19 treatments was developed using tissue that originally came from an abortion. hes tried to ban this kind of research.,one of trumps covid-19 treatments was developed using tissue that originally came from an abortion. hes tried to [MASK] this kind of research.,Business Insider,,,,,,
kamala harris slams the ineptitude and incompetence of the trump administrations response to covid-19 at the vice-presidential debate,kamala harris slams the ineptitude and [MASK] of the trump administrations response to covid-19 at the vice-presidential debate,Business Insider,politics,,,,,
trump suggests he caught covid-19 because he let gold star families get too close,trump [MASK] he caught covid-19 because he let gold star families get too close,Business Insider,,,,,,
"trump says coronavirus relief negotiations are back on and floats $1,200 stimulus checks just 2 days after pulling the plug on talks","trump says coronavirus [MASK] negotiations are back on and floats $1,200 stimulus checks just 2 days after pulling the plug on talks",Business Insider,,,,,,
trumps coronavirus vaccine czar envisions 3 waves of coronavirus vaccine data and approvals. heres how he sees the next 6 months playing out.,trumps coronavirus vaccine czar envisions 3 waves of coronavirus vaccine data and approvals. heres how he sees the next 6 months [MASK] out.,Business Insider,vaccine,,,,,
facebook removed hundreds of fake accounts linked to conservative youth group turning point usa that used the platform to spread pro-trump messages,facebook removed hundreds of [MASK] accounts linked to conservative youth group turning point usa that used the platform to spread pro-trump messages,Business Insider,virus_spreading,,,,,
"kamala harris says she will be first in line for a coronavirus vaccine if health experts approve it, but if donald trump tells us we should take it, then im not taking it","[MASK] harris says she will be first in line for a coronavirus vaccine if health experts approve it, but if donald trump tells us we should take it, then im not taking it",Business Insider,vaccine,,,,,
the white house warned a veterans group of potential covid-19 exposure at an event that trump and almost 20 of his aides attended last sunday,the white house [MASK] a veterans group of potential covid-19 exposure at an event that trump and almost 20 of his aides attended last sunday,Business Insider,virus_spreading,,,,,
trump released a 5-minute video applauding the drugs and treatments he received while sick with covid-19 without ever mentioning the virus by name,trump released a 5-minute video applauding the drugs and treatments he received while [MASK] with covid-19 without ever mentioning the virus by name,Business Insider,virus_spreading,,,,,
"doctor says no, trump is not immune from coronavirus","doctor says no, trump is not [MASK] from coronavirus",CBS News,,,,,,
"covid treatment trump touted as a ""cure"" was developed using cells derived from aborted fetal tissue","covid treatment trump [MASK] as a ""cure"" was developed using cells derived from aborted fetal tissue",CBS News,,,,,,
"harris on taking a covid vaccine: if trump tells us to take it, i wont","[MASK] on taking a covid vaccine: if trump tells us to take it, i wont",CBS News,vaccine,,,,,
pence claims trump suspended all travel from china in early days of covid-19 response,pence claims trump [MASK] all travel from china in early days of covid-19 response,CBS News,politics,,,,,
"covid treatment trump touted as a ""cure"" was developed using cells derived from aborted fetal tissue","covid treatment trump [MASK] as a ""cure"" was developed using cells derived from aborted fetal tissue",CBS News,,,,,,
president trump tweets video calling covid-19 diagnosis a blessing,president trump tweets video calling covid-19 diagnosis a [MASK],CBS News,politics,,,,,
"doctor says trump calling drug a ""cure"" for coronavirus is ""irresponsible""","doctor says trump calling drug a ""cure"" for coronavirus is ""[MASK]""",CBS News,vaccine,,,,,
trump calls on congress to pass covid relief after calling off negotiations,trump calls on congress to pass covid [MASK] after calling off negotiations,CBS News,,,,,,
"trump returns to oval office, says its a ""blessing from god"" that he got covid-19","trump returns to oval office, says its a ""[MASK] from god"" that he got covid-19",CBS News,,,,,,
trump appears to blame gold star families for coronavirus infection,trump appears to [MASK] gold star families for coronavirus infection,CNN,virus_spreading,,,,,
ex-pandemic preparedness chief calls trumps tweet urging americans not to fear covid-19 reckless and deadly,ex-pandemic preparedness chief calls trumps tweet urging americans not to [MASK] covid-19 reckless and deadly,CNN,politics,,,,,
ousted coronavirus vaccine director on speaking out against trump administration,[MASK] coronavirus vaccine director on speaking out against trump administration,CNN,vaccine,,,,,
regeneron asks fda for emergency authorization of its covid-19 antibody therapy given to trump last week,regeneron asks fda for [MASK] authorization of its covid-19 antibody therapy given to trump last week,CNN,virus_spreading,,,,,
october 8 trump covid-19 and 2020 election news,[MASK] 8 trump covid-19 and 2020 election news,CNN,politics,,,,,
"regeneron pide a la fda autorizacin de uso de emergencia para su terapia de anticuerpos contra el covid-19, la misma que recibi trump","[MASK] pide a la fda autorizacin de uso de emergencia para su terapia de anticuerpos contra el covid-19, la misma que recibi trump",CNN,,,,,,
live updates: president trumps coronavirus recovery,[MASK] updates: president trumps coronavirus recovery,Fox News,politics,,,,,
biden unhappy with trumps move to call off coronavirus relief talks,biden unhappy with trumps move to call off coronavirus [MASK] talks,Fox News,,,,,,
trump acknowledges he was very sick when he was hospitalized for covid,trump acknowledges he was very [MASK] when he was hospitalized for covid,Fox News,,,,,,
vice presidential debate: pence raises biden plagiarism scandal in defending coronavirus response,vice presidential debate: pence raises biden plagiarism [MASK] in defending coronavirus response,Fox News,politics,,,,,
"katherine schwarzenegger urges fans to vote for biden, slams trumps dont be afraid of covid tweet","[MASK] schwarzenegger urges fans to vote for biden, slams trumps dont be afraid of covid tweet",Fox News,preventive_measures,,,,,
infectious disease expert warns trump still isnt out of the woods in covid-19 battle,infectious disease expert warns trump still isnt out of the woods in covid-19 [MASK],Fox News,virus_spreading,,,,,
vice presidential debate: kamala harris claims she wont take vaccine if trump recommends,vice presidential debate: kamala harris claims she wont take vaccine if trump [MASK],Fox News,vaccine,,,,,
mike pence accuses joe biden of plagiarizing trumps covid-19 response plan | nbc news,mike pence [MASK] joe biden of plagiarizing trumps covid-19 response plan | nbc news,Google News,preventive_measures,,,,,
im not taking it - harris says she wont take vaccine if trump tells us we should,[MASK] not taking it - harris says she wont take vaccine if trump tells us we should,Google News,vaccine,,,,,
"doctor says trump calling drug a ""cure"" for coronavirus is ""irresponsible""","doctor says trump calling drug a ""cure"" for coronavirus is ""[MASK]""",Google News,vaccine,,,,,
president trump tweets video calling covid-19 diagnosis a blessing,president trump tweets video calling covid-19 diagnosis a [MASK],Google News,politics,,,,,
harris vaccine answer knocked trump lack of credibility,harris vaccine answer knocked trump [MASK] of credibility,MSNBC,vaccine,,,,,
"on his coronavirus infection, trump points at gold star families","[MASK] his cor[MASK]avirus infecti[MASK], trump points at gold star families",MSNBC,virus_spreading,,,,,
pelosi criticizes trump for ending coronavirus relief talks,pelosi criticizes trump for ending coronavirus [MASK] talks,MSNBC,,,,,,
fauci: trump looks good but a reversal is possible with covid-19,fauci: trump looks [MASK] but a reversal is possible with covid-19,MSNBC,,,,,,
the real danger is donald trump: sen. duckworth on trump blaming gold star families for infection,the real [MASK] is donald trump: sen. duckworth on trump blaming gold star families for infection,MSNBC,virus_spreading,,,,,
antibody treatment trump touts relied on testing with cells derived from fetal tissue,antibody treatment trump [MASK] relied on testing with cells derived from fetal tissue,The Washington Post,,,,,,
"trump pushes fda to quickly clear coronavirus antibody treatments, erroneously calling them a cure","trump pushes fda to quickly [MASK] coronavirus antibody treatments, erroneously calling them a cure",The Washington Post,,,,,,
trump suggests coronavirus infection came from interaction with gold star families,trump [MASK] coronavirus infection came from interaction with gold star families,The Washington Post,virus_spreading,,,,,
trump pulled out of the next presidential debate after organizers said it would be virtual because of coronavirus. then his campaign demanded it go on as planned.,trump pulled out of the next presidential debate after organizers said it would be virtual because of coronavirus. then his campaign [MASK] it go on as planned.,The Washington Post,,,,,,
trump: gold star family ceremony was possible source of infection,trump: [MASK] star family ceremony was possible source of infection,The Washington Times,virus_spreading,,,,,
fact check: trumps antibody therapy not made from fetal stem cells but fetal-derived cells used during testing,[MASK] check: trumps antibody therapy not made from fetal stem cells but fetal-derived cells used during testing,USA Today,,,,,,
"kamala harris says shell listen to doctors advice on covid-19 vaccine, not trumps","[MASK] harris says shell listen to doctors advice on covid-19 vaccine, not trumps",USA Today,vaccine,,,,,
magnitude of this failure is astonishing: medical journal writes unprecedented editorial against trump for covid,magnitude of this [MASK] is astonishing: medical journal writes unprecedented editorial against trump for covid,USA Today,,,,,,
doctor: trump virus treatment not a cure,doctor: trump [MASK] treatment not a cure,USA Today,virus_spreading,,,,,
what would be required to get trumps new favorite covid-19 antibody treatment on the market?,what would be required to get trumps new [MASK] covid-19 antibody treatment on the market?,USA Today,economy_education_impact,,,,,
"trump, melania deal with covid-19: how have past first ladies handled health crises?",trump[MASK] melania deal with covid-19: how have past first ladies handled health crises?,USA Today,politics,,,,,
sen. harris says she would not receive a covid vaccine if trump recommended it,sen. harris says she would not receive a covid vaccine if trump [MASK] it,USA Today,vaccine,,,,,
"9 covid-19 cases linked to minnesota trump rally last month, with 2 hospitalized","[MASK] covid-1[MASK] cases linked to minnesota trump rally last month, with 2 hospitalized",ABC News,cases_deaths,,,,,
trump official says vaccine expected starting in january,trump [MASK] says vaccine expected starting in january,ABC News,vaccine,,,,,
trump official says vaccine expected starting in january,trump [MASK] says vaccine expected starting in january,ABC News,vaccine,,,,,
trump says experimental drugs may have saved him from virus,trump says experimental drugs may have [MASK] him from virus,ABC News,virus_spreading,,,,,
trump says he wants a bigger coronavirus aid deal than democrats,trump [MASK] he wants a bigger coronavirus aid deal than democrats,Al Jazeera English,politics,,,,,
covid: the latest on trumps health in six graphics,covid: the [MASK] on trumps health in six graphics,BBC News,,,,,,
donald trump jr. held a packed indoor rally in florida one week after his fathers covid-19 diagnosis,donald trump [MASK] held a packed indoor rally in florida one week after his fathers covid-19 diagnosis,Business Insider,,,,,,
white house spokesman refuses to answer when trumps last negative covid-19 test was 6 times in one interview,white house spokesman refuses to answer when trumps last [MASK] covid-19 test was 6 times in one interview,Business Insider,,,,,,
"how bidens coronavirus plan compares to trumps actions, in one point-by-point chart","[MASK] bidens coronavirus plan compares to trumps actions, in one point-by-point chart",Business Insider,preventive_measures,,,,,
"trump implies he hasnt tested negative for covid-19, despite boasting of his recovery, as the white house continues to obscure details of his health","trump implies he hasnt tested [MASK] for covid-19, despite boasting of his recovery, as the white house continues to obscure details of his health",Business Insider,,,,,,
trump plans to hold an outdoor event at the white house over the weekend. he still hasnt released a negative covid-19 test.,trump plans to hold an outdoor event at the white house over the weekend. he still hasnt released a [MASK] covid-19 test.,Business Insider,preventive_measures,,,,,
trump tells rush limbaugh he might not have recovered from covid-19 without regeneron antibody cocktail,trump [MASK] rush limbaugh he might not have recovered from covid-19 without regeneron antibody cocktail,Business Insider,,,,,,
"the white house has gone to extraordinary lengths to withhold critical information about trumps health, even after he contracted a deadly virus","the white house has gone to extraordinary lengths to withhold [MASK] information about trumps health, even after he contracted a deadly virus",Business Insider,virus_spreading,,,,,
trumps week with covid-19,[MASK] week with covid-19,Business Insider,,,,,,
treatments trump took for covid developed using cells from aborted fetal tissue,[MASK] trump took for covid developed using cells from aborted fetal tissue,CBS News,,,,,,
is it safe for trump to return to campaign trail after covid diagnosis?,is it [MASK] for trump to return to campaign trail after covid diagnosis?,CBS News,,,,,,
trump plans a return to public events after covid diagnosis,trump [MASK] a return to public events after covid diagnosis,CBS News,preventive_measures,,,,,
trump plans a return to public events after covid diagnosis,trump [MASK] a return to public events after covid diagnosis,CBS News,preventive_measures,,,,,
what you need to know about the covid-19 cocktail trump is raving about,[MASK] you need to know about the covid-19 cocktail trump is raving about,CBS News,,,,,,
"white house says trump has ""approved"" a ""revised"" coronavirus stimulus package","white house says trump has ""[MASK]"" a ""revised"" coronavirus stimulus package",CBS News,,,,,,
trump allies discuss the presidents positive covid-19 test,trump allies discuss the presidents [MASK] covid-19 test,CBS News,politics,,,,,
trump to hold first white house event since covid diagnosis,trump [MASK] hold first white house event since covid diagnosis,CBS News,,,,,,
trump prepares to return to public events after covid treatment,trump [MASK] to return to public events after covid treatment,CBS News,,,,,,
trump looking to resume campaign events despite recent covid diagnosis,trump [MASK] to resume campaign events despite recent covid diagnosis,CBS News,,,,,,
anderson cooper: is donald trump kidding himself about his covid-19 status?,anderson cooper: is donald trump [MASK] himself about his covid-19 status?,CNN,,,,,,
live updates: 2020 election and trump covid-19 news,[MASK] updates: 2020 election and trump covid-19 news,CNN,politics,,,,,
opinion: trumps covid failure is top of wisconsin democrats minds,opinion: trumps covid [MASK] is top of wisconsin democrats minds,CNN,,,,,,
trump mixes his coronavirus messages -- again,trump [MASK] his coronavirus messages -- again,CNN,,,,,,
nurse who has seen hundreds of people suffocating to death moved to tears after trump downplayed coronavirus,nurse who has seen hundreds of people suffocating to [MASK] moved to tears after trump downplayed coronavirus,CNN,cases_deaths,,,,,
"live updates: trump can return to public engagements this weekend after coronavirus diagnosis, doctor says","live updates: trump can return to public [MASK] this weekend after coronavirus diagnosis, doctor says",Fox News,politics,,,,,
trump to hold first in-person event at white house since getting coronavirus,trump [MASK] hold first in-person event at white house since getting coronavirus,Fox News,,,,,,
trump to hold first public events since covid-19 diagnosis,trump [MASK] hold first public events since covid-19 diagnosis,Fox News,,,,,,
trump to appear on tucker carlson tonight in first on-camera interview after covid-19 diagnosis,trump [MASK] appear on tucker carlson [MASK]night in first on-camera interview after covid-19 diagnosis,Fox News,,,,,,
white house: trump has approved revised covid-19 stimulus package,white house: trump has [MASK] revised covid-19 stimulus package,Google News,,,,,,
"trump politicizes covid-19 diagnosis, spreads dangerous falsehoods","trump politicizes covid-19 diagnosis, spreads [MASK] falsehoods",MSNBC,virus_spreading,,,,,
wh press official repeatedly pressed over date of trumps last negative covid test,wh press official repeatedly pressed over date of trumps last [MASK] covid test,MSNBC,politics,,,,,
white house hides trump status as agent of infection; trump blames gold star families,white house hides trump status as agent of infection; trump [MASK] gold star families,MSNBC,virus_spreading,,,,,
lincoln project mocks trump with fake retro ad pushing covid drug,lincoln project mocks trump with [MASK] retro ad pushing covid drug,MSNBC,vaccine,,,,,
"when trump gets coronavirus, chinese americans pay a price","when trump gets coronavirus, chinese americans [MASK] a price",The Washington Post,politics,,,,,
hope hicks returned to the white house to pull trump across the finish line. then coronavirus hit.,[MASK] hicks returned to the white house to pull trump across the finish line. then coronavirus hit.,The Washington Post,,,,,,
the white house has dodged questions for six straight days about when trump last tested negative for the coronavirus,the white house has dodged questions for six straight days about when trump last tested [MASK] for the coronavirus,The Washington Post,,,,,,
contact tracing and visualizing the people exposed to covid-19 by trump outbreak,contact tracing and visualizing the people [MASK] to covid-19 by trump outbreak,USA Today,virus_spreading,,,,,
fact check: viral photos of biden and whitmer without masks are from early march,[MASK] check: viral photos of biden and whitmer without masks are from early march,USA Today,,,,,,
"biden seen as more caring than trump about those who have lost jobs amid covid, survey finds","biden seen as more [MASK] than trump about those who have lost jobs amid covid, survey finds",USA Today,,,,,,
white house offers $1.8 trillion covid-19 stimulus plan as trump says he wants even more funding,[MASK] house offers $1.8 trillion covid-19 stimulus plan as trump says he wants even more funding,USA Today,preventive_measures,,,,,
trump claims he got covid-19 from gold star event; evidence shows he probably was already sick by then,trump claims he got covid-19 from gold star event; evidence shows he probably was already [MASK] by then,USA Today,,,,,,
"25th amendment: democrats pitch bill on presidential succession commission, citing trumps covid diagnosis","25th amendment: democrats pitch bill on presidential [MASK] commission, citing trumps covid diagnosis",USA Today,,,,,,
"hurricane delta, trumps coronavirus battle, nobel peace prize, lakers: 5 things to know friday","hurricane delta, trumps coronavirus battle, nobel [MASK] prize, lakers: 5 things to know friday",USA Today,,,,,,
trump delivers brief speech to supporters at white house in 1st in-person event since covid-19 diagnosis,trump delivers brief speech to [MASK] at white house in 1st in-person event since covid-19 diagnosis,ABC News,,,,,,
trumps covid-19 treatment developed using cells originally drawn from fetal tissue,[MASK] covid-19 treatment developed using cells originally drawn from fetal tissue,ABC News,,,,,,
trump holds first public event since covid-19 diagnosis,trump [MASK] first public event since covid-19 diagnosis,Al Jazeera English,,,,,,
donald trump holds first public event since covid diagnosis,donald trump [MASK] first public event since covid diagnosis,BBC News,,,,,,
"global news podcast, president trump re-launches campaign as he recovers from coronavirus","[MASK] news podcast, president trump re-launches campaign as he recovers from coronavirus",BBC News,politics,,,,,
white house rally: trump holds first public event since covid diagnosis,[MASK] house rally: trump holds first public event since covid diagnosis,BBC News,,,,,,
trump-aged covid survivors on the president and the pandemic,[MASK] covid survivors on the president and the pandemic,BBC News,politics,,,,,
"newshour, president trump holds his first public event since covid diagnosis","[MASK], president trump holds his first public event since covid diagnosis",BBC News,politics,,,,,
pelosi: i have concern if boris johnson approves a vaccine and trump embraces that,pelosi: i have concern if boris johnson [MASK] a vaccine and trump embraces that,Breitbart News,vaccine,,,,,
watch: joe biden lowers mask to cough in hand during speech,watch: joe biden lowers mask to cough in [MASK] during speech,Breitbart News,,,,,,
donald trump says he is medication free after coronavirus treatments,donald trump says he is medication [MASK] after coronavirus treatments,Breitbart News,vaccine,,,,,
media accuse trump of blaming gold star families for catching the virus,media accuse trump of [MASK] gold star families for catching the virus,Breitbart News,virus_spreading,,,,,
"trump tells fox news he had congestion in his lungs, giving a small window into his covid-19 infection","trump tells fox news he had congestion in his lungs, [MASK] a small window into his covid-19 infection",Business Insider,virus_spreading,,,,,
president trump says he would love to donate his plasma to covid-19 patients,president trump says he would [MASK] to donate his plasma to covid-19 patients,Business Insider,politics,,,,,
more patients want to join antibody drug trials after trumps coronavirus treatment though we dont know yet if it actually helps covid-19,more patients want to join antibody drug trials after trumps coronavirus treatment though we dont know yet if it actually [MASK] covid-19,Business Insider,preventive_measures,,,,,
nancy pelosi says trumps coronavirus medication has him in altered state as she threatens legislation to remove him from office,nancy pelosi says trumps coronavirus medication has him in altered state as she [MASK] legislation to remove him from office,Business Insider,politics,,,,,
nine people who attended trumps rally in minnesota have contracted coronavirus,[MASK] people who attended trumps rally in minnesota have contracted coronavirus,Business Insider,,,,,,
"i could be one of the diers: trump recognized own mortality after covid-19 diagnosis, according to a report from new york magazine","[MASK] could be one of the d[MASK]ers: trump recogn[MASK]zed own mortal[MASK]ty after cov[MASK]d-19 d[MASK]agnos[MASK]s, accord[MASK]ng to a report from new york magaz[MASK]ne",Business Insider,,,,,,
trump speaks at first in-person event since covid-19 diagnosis,trump [MASK] at first in-person event since covid-19 diagnosis,CBS News,,,,,,
trump to make first public appearance today since coronavirus diagnosis,trump [MASK] make first public appearance [MASK]day since coronavirus diagnosis,CBS News,,,,,,
trump holds first public event at white house since testing positive for covid-19,trump holds first public event at white house since testing [MASK] for covid-19,CBS News,,,,,,
"president trump says he would ""love"" to donate plasma to help covid-19 patients","president trump says he would ""[MASK]"" to donate plasma to help covid-19 patients",CBS News,preventive_measures,,,,,
trumps first public address since covid-19 diagnosis had hallmarks of a campaign event at the white house,[MASK] first public address since covid-19 diagnosis had hallmarks of a campaign event at the white house,CBS News,,,,,,
trump to hold first in-person event at white house since covid-19 diagnosis,trump [MASK] hold first in-person event at white house since covid-19 diagnosis,CBS News,,,,,,
trump to hold first public events since covid-19 diagnosis,trump [MASK] hold first public events since covid-19 diagnosis,CBS News,,,,,,
at least 25 people in trumps orbit have tested positive for covid-19,at least 25 people in trumps orbit have tested [MASK] for covid-19,CBS News,,,,,,
fact check: five false claims trump made in his first speech since getting covid-19,[MASK] check: five false claims trump made in his first speech since getting covid-19,CNN,,,,,,
trump holds public event despite unclear covid-19 status,trump holds public event despite [MASK] covid-19 status,CNN,,,,,,
four big false claims trump has made since his covid-19 diagnosis,[MASK] big false claims trump has made since his covid-19 diagnosis,CNN,,,,,,
trump credits swift treatment for his covid-19 recovery,trump [MASK] swift treatment for his covid-19 recovery,CNN,,,,,,
white house still hasnt said if trump has tested negative for covid-19,white house still hasnt said if trump has tested [MASK] for covid-19,CNN,,,,,,
viral clip shows biden lowering his mask to cough in his hand,viral clip shows biden lowering his mask to cough in his [MASK],Fox News,,,,,,
"trump says hes medication free, details covid-19 recovery in first on-camera interview since diagnosis","trump says hes medication [MASK], details covid-19 recovery in first on-camera interview since diagnosis",Fox News,vaccine,,,,,
warren vows biden will hold trump accountable for pandemic,[MASK] vows biden will hold trump accountable for pandemic,Fox News,,,,,,
live updates: trump to hold first in-person white house event since coronavirus diagnosis,[MASK] updates: trump to hold first in-person white house event since coronavirus diagnosis,Fox News,politics,,,,,
pelosi teases using 25th amendment after trump covid-19 diagnosis,pelosi [MASK] using 25th amendment after trump covid-19 diagnosis,Fox News,,,,,,
live updates: 2020 election: trump plans return to campaign trail after coronavirus diagnosis,[MASK] updates: 2020 election: trump plans return to campaign trail after coronavirus diagnosis,Fox News,preventive_measures,,,,,
trump speaks at first in-person event since covid-19 diagnosis,trump [MASK] at first in-person event since covid-19 diagnosis,Google News,,,,,,
trumps words on covid-19 are like slap in the face for those who lost family,trumps words on covid-19 are [MASK] slap in the face for those who lost family,Google News,,,,,,
donald trump: im medication-free | coronavirus,donald trump: [MASK] medication-free | coronavirus,Google News,,,,,,
trump joins tucker for first on-camera interview since covid-19 diagnosis,trump [MASK] tucker for first on-camera interview since covid-19 diagnosis,Google News,,,,,,
trump plans white house event as white house covid outbreak spreads,trump [MASK] white house event as white house covid outbreak spreads,MSNBC,virus_spreading,,,,,
trump calling regeneron covid-19 cure debunked by expert doctor,trump [MASK] regeneron covid-19 cure debunked by expert doctor,MSNBC,,,,,,
a slap in the face: americans who have lost family due to covid-19 react to pres. trumps downplaying of virus,a slap in the face: americans who have [MASK] family due to covid-19 react to pres. trumps downplaying of virus,MSNBC,virus_spreading,,,,,
trumps natural immune response a concern for pandemic expert,trumps [MASK] immune response a concern for pandemic expert,MSNBC,politics,,,,,
trump holds campaign event at white house despite coronavirus outbreak,trump [MASK] campaign event at white house despite coronavirus outbreak,MSNBC,virus_spreading,,,,,
trump will speak at a public event at the white house; it is not clear if hes still contagious with coronavirus,trump will speak at a public event at the white house; it is not [MASK] if hes still contagious with coronavirus,The Washington Post,,,,,,
a dear leader approach: trumps critics compare his shows of strength around coronavirus to authoritarian tactics,a dear leader approach: trumps critics compare his shows of [MASK] around coronavirus to authoritarian tactics,The Washington Post,,,,,,
trump will speak at a public event at the white house; it is not clear if hes still contagious with coronavirus,trump will speak at a public event at the white house; it is not [MASK] if hes still contagious with coronavirus,The Washington Post,,,,,,
"trump returns to public campaigning, falsely claiming that the virus that infected him is disappearing","trump returns to public campaigning, falsely claiming that the virus that [MASK] him is disappearing",The Washington Post,virus_spreading,,,,,
"prospects for more stimulus checks, coronavirus relief fade as latest offer from trump draws opposition from republicans and democrats","prospects for more stimulus checks, coronavirus [MASK] fade as latest offer from trump draws opposition from republicans and democrats",The Washington Post,,,,,,
trumps covid prognosis: 3 scenarios based on sparse facts from an opaque white house,[MASK] covid prognosis: 3 scenarios based on sparse facts from an opaque white house,USA Today,,,,,,
im feeling great: trump delivers white house remarks in first public event since testing positive for covid-19,im feeling [MASK]: trump delivers white house remarks in first public event since testing positive for covid-19,USA Today,,,,,,
i shouldnt be here: wisconsin bar owner in icu with covid-19 blames trump for out-of-control pandemic,i shouldnt be here: wisconsin bar owner in icu with covid-19 [MASK] trump for out-of-control pandemic,USA Today,,,,,,
2020 election live updates: biden hopes trump makes sure hes covid clear before events; christie out of hospital,2020 election live updates: biden [MASK] trump makes sure hes covid clear before events; christie out of hospital,USA Today,politics,,,,,
"powered by trust on the pandemic, biden leads by 12 points nationwide: poll","powered by [MASK] on the pandemic, biden leads by 12 points nationwide: poll",ABC News,,,,,,
"president trump no longer at risk of spreading virus, doctor says","president trump [MASK] longer at risk of spreading virus, doctor says",ABC News,virus_spreading,,,,,
trump says he is covid-19 immune as he prepares for rallies,trump says he is covid-19 [MASK] as he prepares for rallies,Al Jazeera English,,,,,,
covid: trump no longer a transmission risk to others,covid: trump [MASK] longer a transmission risk to others,BBC News,virus_spreading,,,,,
joe biden hits donald trump for shutting down country over coronavirus,joe biden [MASK] donald trump for shutting down country over coronavirus,Breitbart News,economy_education_impact,,,,,
watch: chris wallace criticizes lara trump on family refusing masks theres video that exists,watch: chris wallace criticizes lara trump on family [MASK] masks theres video that exists,Breitbart News,,,,,,
wh physician: donald trump no longer risks transmitting coronavirus,wh physician: donald trump [MASK] longer risks transmitting coronavirus,Breitbart News,virus_spreading,,,,,
trump claims he is now immune to the coronavirus and has a protective glow but the science is not that simple,trump claims he is now [MASK] to the coronavirus and has a protective glow but the science is not that simple,Business Insider,,,,,,
twitter slapped a warning label on trumps tweet claiming hes immune from coronavirus and no longer contagious,twitter slapped a [MASK] label on trumps tweet claiming hes immune from coronavirus and no longer contagious,Business Insider,,,,,,
a trump campaign ad features fauci praising the presidents coronavirus response but uses his words out of context,a trump campaign ad features fauci [MASK] the presidents coronavirus response but uses his words out of context,Business Insider,politics,,,,,
trumps first public address since covid-19 diagnosis had hallmarks of a campaign event at the white house,[MASK] first public address since covid-19 diagnosis had hallmarks of a campaign event at the white house,CBS News,,,,,,
"trump says hes ""immune"" to coronavirus","trump says hes ""[MASK]"" to coronavirus",CBS News,,,,,,
fauci pushes back on use of comments in trump campaign ad on coronavirus response,[MASK] pushes back on use of comments in trump campaign ad on coronavirus response,CBS News,politics,,,,,
"paul mecurio on trumps coronavirus ""blessing in disguise""","paul mecurio on trumps coronavirus ""[MASK] in disguise""",CBS News,,,,,,
"paul mecurio on trump and the ""blessings"" of covid-19","paul mecurio on trump and the ""[MASK]"" of covid-19",CBS News,,,,,,
trump holds first in-person event since testing positive for covid-19,trump holds first in-person event since testing [MASK] for covid-19,CBS News,,,,,,
"sunday summary: trump, covid in europe, hurricane delta","[MASK] summary: trump, covid in europe, hurricane delta",CBS News,,,,,,
trump goes back to business as u.s. covid-19 cases continue to rise,trump [MASK] back to business as u.s. covid-19 cases continue to rise,CBS News,virus_spreading,,,,,
read: letter from trumps physician clearing him to return to public schedule after coronavirus diagnosis,read: [MASK] from trumps physician clearing him to return to public schedule after coronavirus diagnosis,CNN,preventive_measures,,,,,
presidents physician sean conley: trump no longer a coronavirus transmission risk,presidents physician sean conley: trump [MASK] longer a coronavirus transmission risk,CNN,virus_spreading,,,,,
cnn exclusive: fauci says he was taken out of context in new trump campaign ad touting coronavirus response,cnn exclusive: fauci says he was taken out of context in new trump campaign ad [MASK] coronavirus response,CNN,politics,,,,,
"twitter flags trumps false claim about his covid-19 immunity. facebook, however, does nothing","[MASK] flags trumps false claim about his covid-19 immunity. facebook, however, does nothing",CNN,,,,,,
"trump indicates he no longer has the coronavirus, says he is immune","trump indicates he [MASK] longer has the coronavirus, says he is immune",Fox News,,,,,,
